1,"Redbird Smith",OK,35.5639,-95.0241,19,29
1,"Remy",OK,35.4614,-94.4996,19,30
1,"River Bottom",OK,35.6357,-95.2378,19,29
1,"Rocky Ford",OK,36.1558,-94.911,20,30
1,"Rocky Mountain",OK,35.7903,-94.7713,19,30
1,"Rocky Point",OK,36.0256,-95.3221,20,29
1,"Rose",OK,36.2124,-95.0381,20,29
1,"Sams Corner",OK,36.1983,-95.2167,20,29
1,"Sand Hill",OK,35.6343,-95.2012,19,29
1,"Sand Point",OK,33.9602,-96.5711,17,28
1,"Scipio",OK,35.0513,-95.9556,19,29
1,"Selman",OK,36.8014,-99.4893,20,25
1,"Sequoyah",OK,36.3797,-95.5968,20,29
1,"Seward",OK,35.7967,-97.487,19,27
1,"Shady Grove",OK,35.9485,-95.0952,19,29
1,"Shady Grove",OK,35.4685,-95.4115,19,29
1,"Short",OK,35.5682,-94.4954,19,30
1,"Simms",OK,35.3987,-95.1647,19,29
1,"Snake Creek",OK,36.1786,-95.0937,20,29
1,"Sour John",OK,35.6206,-95.1433,19,29
1,"Sparrowhawk",OK,35.9706,-94.8928,19,30
1,"Sportmans Shores",OK,36.464,-95.0829,20,29
1,"Steely Hollow",OK,35.9917,-94.9359,19,30
1,"Stoney Point",OK,35.5647,-94.6762,19,30
1,"Sumner",OK,36.3183,-97.1179,20,27
1,"Sunray",OK,34.4093,-97.9542,18,27
1,"Swink",OK,34.0173,-95.2018,18,29
1,"Sycamore",OK,36.399,-94.715,20,30
1,"Tagg Flats",OK,36.3387,-94.9036,20,30
1,"Taylor Ferry",OK,35.9345,-95.3054,19,29
1,"Tenkiller",OK,35.8025,-94.8523,19,30
1,"Teresita",OK,36.123,-94.9804,20,30
1,"Texanna",OK,35.3579,-95.5118,19,29
1,"Tiawah",OK,36.2483,-95.5362,20,29
1,"Titanic",OK,35.8907,-94.7406,19,30
1,"Tonkawa Tribal Housing",OK,36.6697,-97.2663,20,27
1,"Toppers",OK,35.9662,-95.3197,19,29
1,"Turley",OK,36.2469,-95.9662,20,29
1,"Turpin",OK,36.8705,-100.883,20,24
1,"Tuskahoma",OK,34.6297,-95.2826,18,29
1,"Twin Lakes",OK,35.8685,-97.665,19,27
1,"Twin Oaks",OK,36.1974,-94.8378,20,30
1,"Utica",OK,33.9066,-96.2217,17,28
1,"Vanoss",OK,34.7578,-96.8712,18,28
1,"Wardville",OK,34.6546,-96.0309,18,28
1,"Washita",OK,35.1044,-98.3413,19,26
1,"Watova",OK,36.6197,-95.6604,20,29
1,"Wauhillau",OK,35.861,-94.7595,19,30
1,"Welling",OK,35.8811,-94.8703,19,30
1,"Welty",OK,35.6272,-96.4172,19,28
1,"West Peavine",OK,35.9115,-94.6528,19,30
1,"Whippoorwill",OK,36.912,-96.1277,20,28
1,"White Eagle",OK,36.6267,-97.0812,20,27
1,"Whitehorn Cove",OK,35.9949,-95.2873,19,29
1,"White Oak",OK,36.6091,-95.2755,20,29
1,"Whitesboro",OK,34.7047,-94.8735,18,30
1,"White Water",OK,36.5017,-94.7289,20,30
1,"Wickliffe",OK,36.3122,-95.1071,20,29
1,"Woodall",OK,35.8246,-95.0823,19,29
1,"Zeb",OK,35.7966,-95.0551,19,29
1,"Zena",OK,36.5084,-94.8481,20,30
1,"Zion",OK,35.7878,-94.6425,19,30
1,"Gates",OR,44.756,-122.42,28,2
1,"Elgin",OR,45.5647,-117.921,29,7
1,"Antelope",OR,44.9113,-120.724,28,4
1,"Powers",OR,42.885,-124.076,26,0
1,"Halfway",OR,44.878,-117.11,28,7
1,"Keizer",OR,45.003,-123.024,29,1
1,"Mount Angel",OR,45.0695,-122.797,29,2
1,"Scotts Mills",OR,45.041,-122.669,29,2
1,"Stayton",OR,44.8055,-122.8,28,2
1,"Sublimity",OR,44.8294,-122.792,28,2
1,"Turner",OR,44.8485,-122.951,28,2
1,"Arlington",OR,45.7256,-120.177,29,4
1,"Depoe Bay",OR,44.8091,-124.06,28,0
1,"Siletz",OR,44.7218,-123.919,28,1
1,"Waldport",OR,44.4184,-124.066,28,0
1,"Yachats",OR,44.3118,-124.101,28,0
1,"Hubbard",OR,45.1815,-122.808,29,2
1,"Winston",OR,43.1201,-123.425,27,1
1,"La Grande",OR,45.3245,-118.087,29,6
1,"Granite",OR,44.8103,-118.419,28,6
1,"Seneca",OR,44.1352,-118.976,28,6
1,"Myrtle Creek",OR,43.0241,-123.278,27,1
1,"Roseburg",OR,43.2236,-123.352,27,1
1,"Sutherlin",OR,43.3862,-123.323,27,1
1,"St. Paul",OR,45.2122,-122.977,29,2
1,"Sweet Home",OR,44.404,-122.701,28,2
1,"Lebanon",OR,44.531,-122.908,28,2
1,"Mitchell",OR,44.5737,-120.153,28,4
1,"Bonanza",OR,42.2003,-121.407,26,3
1,"Merrill",OR,42.0259,-121.601,26,3
1,"Halsey",OR,44.3828,-123.109,28,1
1,"Redmond",OR,44.2607,-121.182,28,3
1,"Gold Beach",OR,42.4019,-124.424,26,0
1,"Brookings",OR,42.0724,-124.305,26,0
1,"Albany",OR,44.6269,-123.097,28,1
1,"Forest Grove",OR,45.5248,-123.11,29,1
1,"Lake Oswego",OR,45.4136,-122.7,29,2
1,"Portland",OR,45.537,-122.65,29,2
1,"Tigard",OR,45.4229,-122.784,29,2
1,"Wilsonville",OR,45.3113,-122.771,29,2
1,"Condon",OR,45.2366,-120.186,29,4
1,"Bay City",OR,45.5214,-123.889,29,1
1,"Nehalem",OR,45.7195,-123.894,29,1
1,"Lakeview",OR,42.1914,-120.353,26,4
1,"Silverton",OR,45.0034,-122.781,29,2
1,"Salem",OR,44.9239,-123.023,28,1
1,"Woodburn",OR,45.1472,-122.861,29,2
1,"Umatilla",OR,45.9176,-119.332,29,5
1,"Pendleton",OR,45.6756,-118.82,29,6
1,"Banks",OR,45.6149,-123.107,29,1
1,"Cornelius",OR,45.5189,-123.051,29,1
1,"Durham",OR,45.3945,-122.758,29,2
1,"Gaston",OR,45.4349,-123.145,29,1
1,"Hillsboro",OR,45.5268,-122.935,29,2
1,"King City",OR,45.4012,-122.807,29,2
1,"North Plains",OR,45.5975,-122.995,29,2
1,"Greenhorn",OR,44.7087,-118.497,28,6
1,"Lexington",OR,45.4462,-119.688,29,5
1,"Adams",OR,45.7663,-118.564,29,6
1,"Adair Village",OR,44.6707,-123.216,28,1
1,"Corvallis",OR,44.5699,-123.278,28,1
1,"Monroe",OR,44.3169,-123.299,28,1
1,"Maywood Park",OR,45.5525,-122.562,29,2
1,"Rivergrove",OR,45.3852,-122.734,29,2
1,"Sherwood",OR,45.3595,-122.842,29,2
1,"Tualatin",OR,45.3769,-122.775,29,2
1,"Helix",OR,45.8506,-118.659,29,6
1,"Butte Falls",OR,42.5414,-122.569,26,2
1,"Gold Hill",OR,42.4358,-123.053,26,1
1,"Detroit",OR,44.7338,-122.152,28,2
1,"Canyon City",OR,44.393,-118.949,28,6
1,"Dayville",OR,44.4668,-119.532,28,5
1,"John Day",OR,44.4181,-118.956,28,6
1,"Monument",OR,44.8208,-119.421,28,5
1,"Prairie City",OR,44.4611,-118.709,28,6
1,"Garibaldi",OR,45.5608,-123.911,29,1
1,"Canby",OR,45.2651,-122.688,29,2
1,"Johnson City",OR,45.4042,-122.578,29,2
1,"Oregon City",OR,45.3413,-122.592,29,2
1,"Chiloquin",OR,42.5764,-121.868,26,3
1,"Lakeside",OR,43.5845,-124.172,27,0
1,"Myrtle Point",OR,43.0627,-124.133,27,0
1,"North Bend",OR,43.4072,-124.234,27,0
1,"Astoria",OR,46.1874,-123.815,30,1
1,"Gearhart",OR,46.0317,-123.918,30,1
1,"Seaside",OR,45.989,-123.921,29,1
1,"Cascade Locks",OR,45.676,-121.869,29,3
1,"Elkton",OR,43.6374,-123.569,27,1
1,"Brownsville",OR,44.3922,-122.983,28,2
1,"La Pine",OR,43.6868,-121.485,27,3
1,"Prescott",OR,46.0476,-122.887,30,2
1,"St. Helens",OR,45.8563,-122.817,29,2
1,"Scappoose",OR,45.7581,-122.873,29,2
1,"Cannon Beach",OR,45.8881,-123.96,29,1
1,"Warrenton",OR,46.1731,-123.93,30,1
1,"Lowell",OR,43.9201,-122.782,27,2
1,"Coburg",OR,44.1385,-123.057,28,1
1,"Joseph",OR,45.3525,-117.23,29,7
1,"Culver",OR,44.5234,-121.211,28,3
1,"Hood River",OR,45.7091,-121.526,29,3
1,"Philomath",OR,44.542,-123.36,28,1
1,"Creswell",OR,43.9226,-123.014,27,1
1,"Dunes City",OR,43.9105,-124.091,27,0
1,"Eugene",OR,44.0568,-123.119,28,1
1,"Florence",OR,43.9916,-124.106,27,0
1,"Veneta",OR,44.0471,-123.351,28,1
1,"Westfir",OR,43.7579,-122.503,27,2
1,"Lincoln City",OR,44.9779,-124.006,28,0
1,"Toledo",OR,44.6197,-123.934,28,1
1,"Richland",OR,44.7695,-117.169,28,7
1,"Sumpter",OR,44.7435,-118.197,28,6
1,"Huntington",OR,44.3501,-117.267,28,7
1,"Dufur",OR,45.4531,-121.129,29,3
1,"Maupin",OR,45.1707,-121.088,29,3
1,"Mosier",OR,45.685,-121.398,29,3
1,"Jacksonville",OR,42.3126,-122.969,26,2
1,"Medford",OR,42.336,-122.852,26,2
1,"Shady Cove",OR,42.6053,-122.819,26,2
1,"Barlow",OR,45.2524,-122.722,29,2
1,"Gladstone",OR,45.3856,-122.593,29,2
1,"Sandy",OR,45.3981,-122.269,29,2
1,"Columbia City",OR,45.8991,-122.812,29,2
1,"Rainier",OR,46.0714,-122.941,30,2
1,"Vernonia",OR,45.864,-123.184,29,1
1,"Port Orford",OR,42.7493,-124.498,26,0
1,"Cottage Grove",OR,43.7959,-123.057,27,1
1,"Mount Vernon",OR,44.4169,-119.113,28,5
1,"Metolius",OR,44.5875,-121.176,28,3
1,"Echo",OR,45.7467,-119.194,29,5
1,"Springfield",OR,44.0537,-122.981,28,2
1,"Oakridge",OR,43.7456,-122.466,27,2
1,"North Powder",OR,45.03,-117.92,29,7
1,"Haines",OR,44.9123,-117.94,28,7
1,"Bend",OR,44.0567,-121.308,28,3
1,"Vale",OR,43.984,-117.242,27,7
1,"Aumsville",OR,44.8462,-122.87,28,2
1,"Fossil",OR,44.9981,-120.215,28,4
1,"Newport",OR,44.6214,-124.044,28,0
1,"Junction City",OR,44.2119,-123.2,28,1
1,"Paisley",OR,42.6925,-120.545,26,4
1,"Sisters",OR,44.2924,-121.553,28,3
1,"Lafayette",OR,45.2469,-123.112,29,1
1,"Sheridan",OR,45.0959,-123.398,29,1
1,"Yamhill",OR,45.3408,-123.184,29,1
1,"Wasco",OR,45.5917,-120.697,29,4
1,"Rufus",OR,45.689,-120.746,29,4
1,"Prineville",OR,44.2985,-120.861,28,4
1,"Amity",OR,45.1162,-123.2,29,1
1,"Dayton",OR,45.2198,-123.078,29,1
1,"Dundee",OR,45.2758,-123.007,29,1
1,"Boardman",OR,45.8365,-119.693,29,5
1,"Heppner",OR,45.3529,-119.561,29,5
1,"Irrigon",OR,45.8951,-119.489,29,5
1,"Dallas",OR,44.9221,-123.313,28,1
1,"Independence",OR,44.8578,-123.198,28,1
1,"Monmouth",OR,44.8513,-123.229,28,1
1,"Willamina",OR,45.0786,-123.485,29,1
1,"Canyonville",OR,42.9273,-123.279,26,1
1,"Drain",OR,43.6623,-123.314,27,1
1,"Newberg",OR,45.3073,-122.96,29,2
1,"Hermiston",OR,45.8329,-119.285,29,5
1,"Milton-Freewater",OR,45.934,-118.391,29,6
1,"Pilot Rock",OR,45.4928,-118.83,29,6
1,"Stanfield",OR,45.7822,-119.216,29,5
1,"Ukiah",OR,45.1347,-118.933,29,6
1,"Weston",OR,45.8152,-118.426,29,6
1,"Jefferson",OR,44.7166,-123.006,28,1
1,"Aurora",OR,45.2283,-122.757,29,2
1,"Gervais",OR,45.108,-122.896,29,2
1,"Long Creek",OR,44.7142,-119.104,28,5
1,"Milwaukie",OR,45.4448,-122.621,29,2
1,"Troutdale",OR,45.5392,-122.393,29,2
1,"Grass Valley",OR,45.3591,-120.784,29,4
1,"Glendale",OR,42.7381,-123.429,26,1
1,"Oakland",OR,43.423,-123.297,27,1
1,"Reedsport",OR,43.6989,-124.112,27,0
1,"Riddle",OR,42.9542,-123.364,26,1
1,"Yoncalla",OR,43.6002,-123.292,27,1
1,"Unity",OR,44.4516,-118.186,28,6
1,"Cove",OR,45.2964,-117.81,29,7
1,"Estacada",OR,45.2982,-122.332,29,2
1,"Happy Valley",OR,45.434,-122.509,29,2
1,"Molalla",OR,45.1493,-122.585,29,2
1,"West Linn",OR,45.3666,-122.639,29,2
1,"Spray",OR,44.8331,-119.794,28,5
1,"Burns",OR,43.5883,-119.061,27,5
1,"Hines",OR,43.5574,-119.082,27,5
1,"Cave Junction",OR,42.1667,-123.648,26,1
1,"Grants Pass",OR,42.4323,-123.332,26,1
1,"Lonerock",OR,45.0888,-119.884,29,5
1,"Athena",OR,45.8135,-118.493,29,6
1,"Madras",OR,44.6639,-121.16,28,3
1,"Enterprise",OR,45.4258,-117.279,29,7
1,"Lostine",OR,45.4867,-117.429,29,7
1,"Malin",OR,42.0134,-121.41,26,3
1,"Ontario",OR,44.0253,-116.977,28,8
1,"McMinnville",OR,45.211,-123.192,29,1
1,"Baker City",OR,44.775,-117.832,28,7
1,"Island City",OR,45.3358,-118.049,29,6
1,"Union",OR,45.2089,-117.868,29,7
1,"Wallowa",OR,45.5704,-117.529,29,7
1,"Carlton",OR,45.2945,-123.175,29,1
1,"Central Point",OR,42.3765,-122.91,26,2
1,"Manzanita",OR,45.7166,-123.935,29,1
1,"Moro",OR,45.4838,-120.733,29,4
1,"Harrisburg",OR,44.2703,-123.163,28,1
1,"Mill City",OR,44.752,-122.477,28,2
1,"Scio",OR,44.7043,-122.851,28,2
1,"Imbler",OR,45.4621,-117.963,29,7
1,"Summerville",OR,45.4897,-118.004,29,6
1,"Ione",OR,45.5029,-119.822,29,5
1,"Donald",OR,45.2215,-122.838,29,2
1,"Falls City",OR,44.8648,-123.438,28,1
1,"Beaverton",OR,45.4781,-122.817,29,2
1,"Idanha",OR,44.7015,-122.083,28,2
1,"Lyons",OR,44.7793,-122.612,28,2
1,"Millersburg",OR,44.6789,-123.072,28,1
1,"Sodaville",OR,44.483,-122.869,28,2
1,"Tangent",OR,44.5476,-123.111,28,1
1,"Waterloo",OR,44.4947,-122.824,28,2
1,"Adrian",OR,43.7408,-117.071,27,7
1,"Jordan Valley",OR,42.9793,-117.057,26,7
1,"Nyssa",OR,43.8779,-116.996,27,8
1,"Rockaway Beach",OR,45.617,-123.939,29,1
1,"Tillamook",OR,45.4561,-123.833,29,1
1,"Wheeler",OR,45.6873,-123.887,29,1
1,"Bandon",OR,43.1147,-124.416,27,0
1,"Coos Bay",OR,43.3811,-124.233,27,0
1,"Coquille",OR,43.1803,-124.184,27,0
1,"The Dalles",OR,45.5984,-121.152,29,3
1,"Shaniko",OR,45.0037,-120.752,29,4
1,"Klamath Falls",OR,42.2188,-121.779,26,3
1,"Clatskanie",OR,46.1046,-123.204,30,1
1,"Eagle Point",OR,42.4677,-122.802,26,2
1,"Rogue River",OR,42.4355,-123.168,26,1
1,"Talent",OR,42.2404,-122.781,26,2
1,"Gresham",OR,45.5023,-122.442,29,2
1,"Wood Village",OR,45.5358,-122.42,29,2
1,"Fairview",OR,45.5476,-122.437,29,2
1,"Ashland",OR,42.1922,-122.698,26,2
1,"Phoenix",OR,42.2784,-122.815,26,2
1,"Aloha",OR,45.4919,-122.873,29,2
1,"Alpine",OR,44.3303,-123.363,28,1
1,"Alsea",OR,44.3818,-123.596,28,1
1,"Altamont",OR,42.1978,-121.725,26,3
1,"Annex",OR,44.2342,-116.992,28,8
1,"Barnesdale",OR,45.6487,-123.854,29,1
1,"Barview",OR,43.3479,-124.307,27,0
1,"Bayshore",OR,44.4408,-124.081,28,0
1,"Bayside Gardens",OR,45.7143,-123.916,29,1
1,"Beatty",OR,42.4419,-121.272,26,3
1,"Beaver",OR,45.279,-123.825,29,1
1,"Beavercreek",OR,45.281,-122.508,29,2
1,"Beaver Marsh",OR,43.1364,-121.804,27,3
1,"Bellfountain",OR,44.3654,-123.356,28,1
1,"Bethany",OR,45.5613,-122.837,29,2
1,"Biggs Junction",OR,45.664,-120.839,29,4
1,"Black Butte Ranch",OR,44.3642,-121.669,28,3
1,"Blodgett",OR,44.597,-123.521,28,1
1,"Bly",OR,42.3917,-121.043,26,3
1,"Boring",OR,45.4313,-122.372,29,2
1,"Brogan",OR,44.2475,-117.519,28,7
1,"Brooks",OR,45.0509,-122.957,29,2
1,"Bull Mountain",OR,45.4126,-122.832,29,2
1,"Bunker Hill",OR,43.3474,-124.212,27,0
1,"Butteville",OR,45.2524,-122.834,29,2
1,"Camp Sherman",OR,44.4493,-121.65,28,3
1,"Cape Meares",OR,45.5267,-123.952,29,1
1,"Cascadia",OR,44.393,-122.503,28,2
1,"Cayuse",OR,45.6765,-118.573,29,6
1,"Cedar Hills",OR,45.5044,-122.807,29,2
1,"Cedar Mill",OR,45.5355,-122.801,29,2
1,"Chemult",OR,43.2151,-121.785,27,3
1,"Chenoweth",OR,45.6164,-121.234,29,3
1,"Cherry Grove",OR,45.4507,-123.248,29,1
1,"Cheshire",OR,44.1901,-123.283,28,1
1,"Cloverdale",OR,45.2006,-123.884,29,1
1,"Crabtree",OR,44.6376,-122.906,28,2
1,"Crane",OR,43.4179,-118.587,27,6
1,"Crawfordsville",OR,44.3561,-122.865,28,2
1,"Crescent",OR,43.4534,-121.7,27,3
1,"Crescent Lake",OR,43.5096,-121.935,27,3
1,"Crooked River Ranch",OR,44.4242,-121.276,28,3
1,"Damascus",OR,45.4264,-122.443,29,2
1,"Days Creek",OR,42.9705,-123.166,26,1
1,"Deer Island",OR,45.933,-122.85,29,2
1,"Deschutes River Woods",OR,43.9874,-121.359,27,3
1,"Dexter",OR,43.9223,-122.828,27,2
1,"Dillard",OR,43.1082,-123.426,27,1
1,"Dilley",OR,45.4917,-123.122,29,1
1,"Dunthorpe",OR,45.4409,-122.659,29,2
1,"Eagle Crest",OR,44.2614,-121.3,28,3
1,"Elmira",OR,44.0715,-123.357,28,1
1,"Eola",OR,44.9312,-123.121,28,1
1,"Fair Oaks",OR,43.4109,-123.219,27,1
1,"Fairview",OR,45.4583,-123.793,29,1
1,"Falcon Heights",OR,42.1314,-121.757,26,3
1,"Foots Creek",OR,42.3881,-123.141,26,1
1,"Fort Hill",OR,45.067,-123.561,29,1
1,"Fort Klamath",OR,42.705,-121.994,26,3
1,"Four Corners",OR,44.9291,-122.973,28,2
1,"Garden Home-Whitford",OR,45.4634,-122.761,29,2
1,"Gardiner",OR,43.7327,-124.107,27,0
1,"Gilchrist",OR,43.4785,-121.694,27,3
1,"Glasgow",OR,43.4377,-124.195,27,0
1,"Glide",OR,43.2919,-123.074,27,1
1,"Gopher Flats",OR,45.6659,-118.722,29,6
1,"Government Camp",OR,45.3022,-121.753,29,3
1,"Grand Ronde",OR,45.0738,-123.621,29,1
1,"Green",OR,43.1514,-123.387,27,1
1,"Green Meadows",OR,45.613,-118.8,29,6
1,"Harbor",OR,42.0367,-124.252,26,0
1,"Harper",OR,43.857,-117.627,27,7
1,"Hayesville",OR,44.9793,-122.974,28,2
1,"Hebo",OR,45.226,-123.859,29,1
1,"Heceta Beach",OR,44.0242,-124.118,28,0
1,"Holley",OR,44.349,-122.786,28,2
1,"Idaville",OR,45.5097,-123.863,29,1
1,"Jasper",OR,43.987,-122.916,27,2
1,"Jeffers Gardens",OR,46.1518,-123.852,30,1
1,"Jennings Lodge",OR,45.3935,-122.615,29,2
1,"Juniper Canyon",OR,44.1998,-120.747,28,4
1,"Juntura",OR,43.7487,-118.079,27,6
1,"Keno",OR,42.1311,-121.928,26,3
1,"Kerby",OR,42.1998,-123.646,26,1
1,"Kings Valley",OR,44.6985,-123.427,28,1
1,"Kirkpatrick",OR,45.6796,-118.65,29,6
1,"Knappa",OR,46.1708,-123.58,30,1
1,"Labish Village",OR,45.0191,-122.974,29,2
1,"Lacomb",OR,44.5844,-122.742,28,2
1,"Langlois",OR,42.9259,-124.453,26,0
1,"Lincoln Beach",OR,44.8732,-124.031,28,0
1,"Lookingglass",OR,43.1848,-123.5,27,1
1,"McKay",OR,45.4923,-118.684,29,6
1,"Mapleton",OR,44.0334,-123.865,28,1
1,"Marcola",OR,44.1751,-122.858,28,2
1,"Marion",OR,44.7512,-122.928,28,2
1,"Marlene Village",OR,45.5172,-122.82,29,2
1,"Meacham",OR,45.5231,-118.44,29,6
1,"Mehama",OR,44.7912,-122.628,28,2
1,"Melrose",OR,43.2529,-123.457,27,1
1,"Merlin",OR,42.5199,-123.432,26,1
1,"Metzger",OR,45.4493,-122.762,29,2
1,"Mission",OR,45.6586,-118.666,29,6
1,"Mount Hood",OR,45.5339,-121.566,29,3
1,"Mount Hood Villages",OR,45.324,-121.99,29,3
1,"Mulino",OR,45.222,-122.557,29,2
1,"Neahkahnie",OR,45.7323,-123.94,29,1
1,"Neotsu",OR,44.9961,-123.978,28,1
1,"Nesika Beach",OR,42.5077,-124.402,26,0
1,"Neskowin",OR,45.1208,-123.976,29,1
1,"Netarts",OR,45.4356,-123.934,29,1
1,"New Hope",OR,42.3693,-123.359,26,1
1,"New Pine Creek",OR,42.0014,-120.304,26,4
1,"Oak Grove",OR,45.4127,-122.634,29,2
1,"Oak Hills",OR,45.5404,-122.841,29,2
1,"Oatfield",OR,45.4125,-122.594,29,2
1,"O'Brien",OR,42.0799,-123.705,26,1
1,"Oceanside",OR,45.4549,-123.961,29,1
1,"Ochoco West",OR,44.4033,-120.921,28,4
1,"Odell",OR,45.6355,-121.552,29,3
1,"Oregon Shores",OR,42.538,-121.921,26,3
1,"Orient",OR,45.4694,-122.355,29,2
1,"Pacific City",OR,45.2053,-123.954,29,1
1,"Parkdale",OR,45.513,-121.592,29,3
1,"Peoria",OR,44.4507,-123.204,28,1
1,"Pine Grove",OR,45.1135,-121.355,29,3
1,"Pine Hollow",OR,45.2352,-121.284,29,3
1,"Pistol River",OR,42.2879,-124.399,26,0
1,"Pleasant Valley",OR,45.3761,-123.795,29,1
1,"Plush",OR,42.405,-119.899,26,5
1,"Prineville Lake Acres",OR,44.1676,-120.789,28,4
1,"Pronghorn",OR,44.1881,-121.182,28,3
1,"Prospect",OR,42.7547,-122.471,26,2
1,"Raleigh Hills",OR,45.4851,-122.757,29,2
1,"Redwood",OR,42.4209,-123.393,26,1
1,"Rhododendron",OR,45.3053,-121.848,29,3
1,"Rickreall",OR,44.9319,-123.234,28,1
1,"River Point",OR,46.1444,-123.805,30,1
1,"River Road",OR,44.0836,-123.132,28,1
1,"Riverside",OR,45.6768,-118.737,29,6
1,"Rockcreek",OR,45.5525,-122.876,29,2
1,"Rocky Point",OR,42.4336,-122.119,26,2
1,"Roseburg North",OR,43.2696,-123.347,27,1
1,"Rose Lodge",OR,45.0187,-123.888,29,1
1,"Rowena",OR,45.6701,-121.275,29,3
1,"Ruch",OR,42.2314,-123.04,26,1
1,"Running Y Ranch",OR,42.2733,-121.875,26,3
1,"San Marine",OR,44.3547,-124.094,28,0
1,"Santa Clara",OR,44.115,-123.134,28,1
1,"Saunders Lake",OR,43.5197,-124.212,27,0
1,"Selma",OR,42.2797,-123.615,26,1
1,"Seventh Mountain",OR,44.0043,-121.384,28,3
1,"Shedd",OR,44.458,-123.112,28,1
1,"Silver Lake",OR,43.1264,-121.049,27,3
1,"South Lebanon",OR,44.5064,-122.901,28,2
1,"Sportsmans Park",OR,45.2195,-121.396,29,3
1,"Sprague River",OR,42.4566,-121.502,26,3
1,"Stafford",OR,45.3826,-122.676,29,2
1,"Summit",OR,44.636,-123.577,28,1
1,"Sunriver",OR,43.8821,-121.435,27,3
1,"Svensen",OR,46.1564,-123.655,30,1
1,"Takilma",OR,42.0408,-123.622,26,1
1,"Terrebonne",OR,44.3533,-121.181,28,3
1,"Tetherow",OR,44.0389,-121.367,28,3
1,"Three Rivers",OR,43.8366,-121.465,27,3
1,"Trail",OR,42.6665,-122.813,26,2
1,"Trent",OR,43.9436,-122.858,27,2
1,"Tri-City",OR,42.9893,-123.3,26,1
1,"Tumalo",OR,44.1561,-121.328,28,3
1,"Tutuilla",OR,45.6142,-118.706,29,6
1,"Tygh Valley",OR,45.2418,-121.169,29,3
1,"Umapine",OR,45.9759,-118.501,29,6
1,"Wallowa Lake",OR,45.3005,-117.215,29,7
1,"Wamic",OR,45.2256,-121.293,29,3
1,"Warm Springs",OR,44.7913,-121.248,28,3
1,"Warren",OR,45.816,-122.883,29,2
1,"Wedderburn",OR,42.4342,-124.42,26,0
1,"West Haven-Sylvan",OR,45.5164,-122.765,29,2
1,"Westport",OR,46.1304,-123.371,30,1
1,"West Scio",OR,44.7098,-122.881,28,2
1,"West Slope",OR,45.4962,-122.773,29,2
1,"White City",OR,42.4317,-122.832,26,2
1,"Williams",OR,42.2194,-123.292,26,1
1,"Wimer",OR,42.5525,-123.146,26,1
1,"Winchester Bay",OR,43.67,-124.187,27,0
1,"Littlestown",PA,39.7455,-77.0857,23,47
1,"McSherrystown",PA,39.8035,-77.0199,23,47
1,"York Springs",PA,40.0093,-77.1159,24,47
1,"Auburn",PA,40.5954,-76.0972,24,48
1,"Wesleyville",PA,42.1369,-80.0123,26,44
1,"State College",PA,40.791,-77.8568,24,47
1,"Conneaut Lake",PA,41.6027,-80.3094,25,44
1,"Tionesta",PA,41.4979,-79.4494,25,45
1,"Big Beaver",PA,40.8226,-80.3577,24,44
1,"Eastvale",PA,40.7666,-80.3148,24,44
1,"Glasgow",PA,40.6445,-80.5077,24,44
1,"Wallaceton",PA,40.9656,-78.2876,24,46
1,"Clearfield",PA,41.0215,-78.4394,25,46
1,"Milford",PA,41.3237,-74.801,25,50
1,"Alexandria",PA,40.5584,-78.0999,24,46
1,"Cassville",PA,40.2928,-78.0272,24,46
1,"Dalton",PA,41.5376,-75.7383,25,49
1,"Columbia",PA,40.0349,-76.4959,24,48
1,"Elizabethtown",PA,40.1533,-76.5987,24,48
1,"Ephrata",PA,40.1809,-76.1802,24,48
1,"Lancaster",PA,40.0421,-76.301,24,48
1,"Quarryville",PA,39.8955,-76.162,23,48
1,"Dickson City",PA,41.4683,-75.6358,25,49
1,"Sykesville",PA,41.0447,-78.8112,25,46
1,"Timblin",PA,40.969,-79.1984,24,45
1,"Brookville",PA,41.1617,-79.0827,25,45
1,"Mount Carmel",PA,40.7959,-76.412,24,48
1,"Northumberland",PA,40.8972,-76.793,24,48
1,"Riverside",PA,40.949,-76.6419,24,48
1,"Shamokin",PA,40.7881,-76.555,24,48
1,"Snydertown",PA,40.8727,-76.6735,24,48
1,"Sunbury",PA,40.8615,-76.7867,24,48
1,"Watsontown",PA,41.0853,-76.8649,25,48
1,"Clarksville",PA,39.9744,-80.0439,23,44
1,"Jefferson",PA,39.9305,-80.0577,23,44
1,"Clark",PA,41.2877,-80.4047,25,44
1,"Phoenixville",PA,40.1352,-75.5227,24,49
1,"Sewickley Hills",PA,40.5681,-80.1271,24,44
1,"Springdale",PA,40.5408,-79.781,24,45
1,"Swissvale",PA,40.4203,-79.886,24,45
1,"Tarentum",PA,40.6045,-79.76,24,45
1,"Freeland",PA,41.0212,-75.8963,25,49
1,"Nuangola",PA,41.1584,-75.978,25,49
1,"Monongahela",PA,40.1912,-79.9225,24,45
1,"New Eagle",PA,40.2072,-79.9533,24,45
1,"Roscoe",PA,40.0782,-79.864,24,45
1,"Wellersburg",PA,39.7306,-78.848,23,46
1,"West Conshohocken",PA,40.0703,-75.3188,24,49
1,"Narberth",PA,40.0077,-75.2635,24,49
1,"Claysville",PA,40.1206,-80.4133,24,44
1,"Oakmont",PA,40.5198,-79.8367,24,45
